ID,pred
29570,0
140657,0
83527,0
136436,0
225754,0
165744,0
102532,0
1192,0
242543,0
220031,0
222849,0
92693,0
69998,0
233216,0
281066,0
249937,0
5046,0
142401,0
38200,0
37637,0
24410,0
226164,0
91283,0
249805,0
228254,0
187547,0
188578,0
2381,0
78640,0
58187,0
228882,0
157701,0
231829,0
283016,0
64131,0
8709,0
80744,0
17611,0
211735,0
76017,0
20666,0
133432,0
120892,0
243642,0
218941,0
21949,0
187813,0
104527,0
259740,0
262295,0
217529,0
61978,0
126627,0
251984,0
237373,0
5587,0
156732,0
167478,0
151941,0
178668,0
115706,0
231609,0
49052,0
99003,0
283003,0
178179,0
219449,0
102088,0
137478,0
29317,0
95585,0
136031,0
70589,0
226285,0
189162,0
256185,0
124231,0
156629,0
110776,0
214664,0
106663,0
21477,0
185877,0
38031,0
130250,0
32412,0
168820,0
181546,0
182313,0
193386,0
267801,0
267594,0
175117,0
217901,0
241677,0
74209,0
71143,0
232370,0
33169,0
102002,0
249365,0
264142,0
105158,0
45295,0
280277,0
155978,0
105001,0
91539,0
222989,0
131283,0
180457,0
91508,0
251812,0
155601,0
167477,0
226628,0
100928,0
60514,0
21548,0
108790,0
226436,0
220266,0
84126,0
195270,0
79871,0
73790,0
76080,0
280552,0
255734,0
73934,0
183162,0
276045,0
83456,0
38166,0
252284,0
42304,0
61798,0
2612,0
272913,0
45642,0
253029,0
217994,0
243490,0
83409,0
197822,0
205135,0
95859,0
53245,0
266561,0
63110,0
115387,0
3801,0
217114,0
73910,0
264786,0
261066,0
70274,0
17437,0
190138,0
125590,0
246623,0
111462,0
171017,0
112733,0
239741,0
41060,0
57713,0
40567,0
204717,0
208842,0
250468,0
103220,0
58993,0
40778,0
106282,0
191953,0
238293,0
261317,0
14104,0
34675,0
278751,0
173816,0
54248,0
58803,0
258201,0
219651,0
208571,0
55310,0
153340,0
244026,0
250301,0
60719,0
5967,0
191431,0
2410,0
46514,0
84467,0
19187,0
30003,0
51224,0
93310,0
84387,0
229983,0
236357,0
168331,0
61039,0
92428,0
70414,0
70333,0
227736,0
46315,0
230568,0
115583,0
273723,0
803,0
180796,0
35806,0
137706,1
206729,0
84261,0
194639,0
5639,0
281088,0
71778,0
151527,0
256204,0
228426,0
14633,0
73758,0
195351,0
234388,0
70018,0
245178,0
236418,0
127139,0
25221,0
264277,0
232746,0
206129,0
152838,0
166128,0
209062,0
253263,0
68213,0
21306,0
59981,0
50620,0
155647,0
44470,0
232124,0
96469,0
229058,0
54527,0
254878,0
258805,0
7065,0
141993,0
249826,0
29510,0
248059,0
114466,0
283907,0
38594,0
249734,0
62387,0
118324,0
97212,0
213455,0
235394,0
242809,0
98148,0
30180,0
267125,0
253782,0
95457,0
89139,0
81315,0
132532,0
254710,0
220086,0
43667,0
68037,0
239745,0
214882,0
128876,0
149942,0
195620,0
4859,0
12715,0
240719,0
8888,0
21046,0
198400,0
115442,0
6484,0
45447,0
249173,0
38907,0
280641,0
80135,0
20538,0
155413,0
123835,0
264761,0
200419,0
112798,0
189615,0
30286,0
189079,0
34280,0
217913,0
113006,0
87199,0
83973,0
189077,0
28465,0
161055,0
185614,0
254617,0
8606,0
101907,0
19494,0
16322,0
105831,0
205478,0
140783,0
129640,0
134373,0
236605,0
68162,0
1658,0
189918,0
150916,0
274715,0
64474,0
278065,0
116957,0
175169,0
207326,0
278935,0
214922,0
248832,0
75858,0
97355,0
281857,0
17772,0
95483,0
14653,0
229849,0
166583,0
49505,0
188469,0
225046,0
239624,0
73515,0
241231,0
282749,0
117576,0
118629,0
79130,0
80021,0
69273,0
72916,0
166392,0
53601,0
127692,0
246525,0
1300,0
220692,0
218894,0
18425,0
98698,0
241545,0
271588,0
58857,0
157331,0
36496,0
238497,0
56727,0
186891,0
107329,0
16506,0
254979,0
52233,0
210094,0
209407,0
185290,0
83901,0
157436,0
234505,0
251919,0
92118,0
190236,0
246285,0
174711,0
202638,0
134826,0
228132,0
27211,0
62023,0
183758,0
115864,0
222080,0
99519,0
73099,0
206543,0
221783,0
215618,0
134750,0
159719,0
129748,0
269816,0
28863,0
46911,0
225943,0
95681,0
45986,0
180894,0
69504,0
30655,0
56469,0
115750,0
270669,0
200777,0
110605,0
124383,0
41721,0
150686,0
155878,0
189352,0
80294,0
103611,0
271393,0
283394,0
25129,0
173769,0
172601,0
23645,0
264342,0
43078,0
171849,0
186912,0
62317,0
184889,0
139415,0
42989,0
177054,0
105454,0
259726,0
64752,0
243802,0
234082,0
58488,0
94307,0
225397,0
211559,0
182889,0
263004,0
8101,0
173645,0
193304,0
267195,0
124718,0
78611,0
156857,0
24634,0
138404,0
257364,0
72845,0
18628,0
61573,0
42431,0
266122,0
11697,0
275048,0
133295,0
212342,0
161312,0
165148,0
174735,0
48571,0
15281,0
137221,0
279402,0
165222,0
12238,0
30412,0
241217,0
125858,0
268426,0
84061,0
6113,0
227856,0
142899,0
82256,0
74831,0
88456,0
214391,0
234872,0
127806,0
251309,0
227060,0
8331,0
233094,0
189864,0
194534,0
43445,0
198514,0
157862,0
97070,0
127811,0
57228,0
176090,0
6047,0
69131,0
14562,0
145372,0
43205,1
104418,0
198107,0
161367,0
204779,0
260568,0
262042,0
213983,0
54592,0
250335,0
113977,0
194196,0
55206,0
221409,0
161794,0
186284,0
50335,0
80035,0
73175,0
92620,0
168985,0
61609,0
84785,0
46009,0
219777,0
194186,0
115531,0
249321,0
153742,0
150895,0
234295,0
32869,0
259585,0
129261,0
258410,0
46003,0
81477,0
201299,0
84915,0
184886,0
180477,0
260816,0
155585,0
69345,0
268905,0
213214,0
284625,0
11251,0
223146,0
165407,0
92721,0
143445,0
46323,0
14668,0
30107,0
114080,0
128262,0
166767,0
175489,0
28197,0
160869,0
168516,0
167554,0
134452,0
275329,0
89321,0
78278,0
276989,0
83851,0
223525,0
40897,0
45813,0
94334,0
163137,0
87911,0
172615,0
246741,0
176414,0
191877,0
42067,0
266607,0
119420,0
133618,0
89850,0
144531,0
104983,0
277065,0
207611,0
189293,0
132448,0
60717,0
119790,0
245720,0
270719,0
99162,0
181607,0
274310,0
2206,0
159333,0
167117,0
46484,0
16625,0
218857,0
10437,0
26300,0
232392,0
152029,0
282753,0
197373,0
231844,0
2173,0
274233,0
280992,0
77085,0
154017,0
230270,0
15008,0
71375,0
279383,0
137097,0
23943,0
256166,0
201385,0
279014,0
24667,0
180943,0
158828,0
50375,0
195898,0
41280,0
253659,0
127529,0
39900,0
113931,0
34026,0
281657,0
152508,0
273839,0
60328,0
140302,0
276379,0
142751,0
131406,0
183327,0
262294,0
160036,0
267082,0
131290,0
114135,0
118053,0
253618,0
70355,0
266655,0
262225,0
107538,0
135126,0
14600,0
77467,0
140495,0
133541,0
232923,0
135761,0
127292,0
227575,0
212908,0
120329,0
33344,0
278867,0
99291,0
86215,0
208056,0
163841,0
245572,0
115902,0
230091,0
181073,0
112198,0
284328,0
25550,0
102763,0
235764,0
239887,0
222291,0
133312,0
203078,0
256575,0
228974,0
283157,0
223949,0
50800,0
51638,0
192764,0
275941,0
65370,0
207590,0
59215,0
219146,0
94388,0
104928,0
278555,0
239275,0
109454,0
210558,0
54540,0
188218,0
72981,0
253119,0
10115,0
262945,0
226944,0
237679,0
115958,0
28107,0
176921,0
99599,0
147429,0
50102,0
105352,0
10736,0
263348,0
122628,0
275466,0
238522,0
128539,0
3143,0
55143,0
118712,0
226871,0
130188,0
88750,0
274687,0
159955,0
112567,0
173528,0
119564,0
39243,0
34023,0
35715,0
25928,0
209846,0
196349,0
147102,0
53829,0
151009,1
32295,0
59660,0
281105,0
259056,0
211904,0
153884,0
178705,0
210825,0
282812,0
266973,0
278978,0
95217,0
230462,0
147815,0
88707,0
263471,0
184290,0
156445,0
77895,0
60742,0
231990,0
4072,0
68235,0
35903,0
154232,0
96857,0
280177,0
215251,0
263893,0
66687,0
63026,0
41720,0
269600,0
82788,0
6440,0
78758,0
16616,0
233709,0
167956,0
81000,0
248477,0
121721,0
228594,0
171329,0
15659,0
61349,0
169372,0
81321,0
44086,0
82218,0
258735,0
232217,0
233025,0
175520,0
216877,0
24201,0
8198,0
134530,0
166309,0
143766,0
274851,0
177225,0
78204,0
221530,0
92245,0
123440,0
83228,0
210500,0
86232,0
39279,0
62051,0
114102,0
105342,0
283849,0
8895,0
28833,0
38047,0
1371,0
193507,0
114872,0
260880,0
38881,0
279140,0
4105,0
208844,0
161096,0
260254,0
77413,0
137965,0
147174,0
193769,0
39938,0
261466,0
283416,0
84698,0
147683,0
203129,0
61030,0
248015,0
151481,0
34290,0
242795,0
268670,0
125391,0
43134,0
49382,0
234735,0
108775,0
62277,0
176455,0
1606,0
272660,0
189321,0
223174,0
1266,0
123107,0
92015,0
74370,0
202532,0
27662,0
103920,0
72629,0
19919,0
57302,0
134868,0
188794,0
102484,0
219850,0
158675,0
87505,0
148005,0
143141,0
265655,0
143613,0
47824,0
19567,0
48045,0
150758,0
101091,0
94559,0
269717,0
21063,0
230373,0
251644,0
73344,0
51840,0
125969,0
76688,0
94680,0
21926,0
256814,0
55794,0
231354,0
9205,0
221172,0
43342,0
219559,0
272387,0
119396,0
193150,0
200074,0
255827,0
148708,0
59508,0
184462,0
231981,0
186338,0
165271,0
93886,0
142482,0
159584,0
104831,0
279296,0
71411,0
242581,0
244439,0
55109,0
58359,0
123663,0
97066,0
269042,0
28487,0
22862,0
239766,0
62966,0
59037,0
67534,0
17905,0
57719,0
209732,0
252264,0
223064,0
8831,0
263949,0
170109,0
68422,0
203338,0
107664,0
156062,0
35626,0
99644,0
74104,0
211399,0
195471,0
70950,0
135148,0
93689,0
224120,0
180178,0
110821,0
241821,0
202685,0
91140,0
79378,0
147359,0
198857,0
96812,0
108675,0
249736,0
55847,0
141419,0
124564,0
236743,0
200571,0
27496,0
187002,0
87741,0
284551,0
5169,0
118587,0
22343,0
198971,0
120604,0
7861,0
125015,0
248778,0
145447,0
162971,0
34678,0
21084,0
21417,0
63308,0
61603,0
125889,0
187859,0
230186,0
976,0
115172,0
15770,0
245478,0
212720,0
22101,0
41761,0
255293,0
117979,0
108177,0
54725,0
21766,0
212883,0
283727,0
198416,0
42214,0
171320,0
251327,0
160494,0
38062,0
78836,0
8012,0
167385,0
181683,0
80629,0
46539,0
42534,0
275159,0
225340,0
212688,0
17916,0
223376,0
114111,0
100914,0
96843,0
20777,0
227472,0
195581,0
133058,0
242674,0
8824,0
213274,0
117707,0
257298,0
74292,0
33557,0
122231,0
2328,0
141127,0
274028,0
115000,0
92550,0
203490,0
171831,0
112313,0
159183,0
30603,0
20405,0
176249,0
180434,0
257657,0
107100,0
178584,0
174845,0
22651,0
10981,0
195534,0
195952,0
66976,0
55413,0
10534,0
251511,0
39659,0
88128,0
261885,0
183969,0
250961,0
212533,0
174949,0
189966,0
284326,0
116571,0
140023,0
68800,0
229355,0
115120,0
2066,0
202191,0
20595,0
215650,0
188823,0
271959,0
137274,0
29420,0
84810,0
150024,0
16486,0
262264,0
249081,0
97728,0
134415,0
29540,0
263649,0
157012,0
163744,0
181400,0
119908,0
122494,0
36522,0
24356,0
95259,0
34637,0
278164,0
222558,0
148498,0
148148,0
182391,0
39887,0
95207,0
165326,0
244086,0
58754,0
263780,0
219021,0
92657,0
149904,0
268909,0
192003,0
247710,0
15759,0
45260,0
43003,0
274837,0
120636,0
34436,0
93733,0
29454,0
280824,0
147549,1
269109,0
44567,0
8906,0
21474,0
218611,0
24628,0
121879,0
281708,0
91650,0
202629,0
111399,0
263467,0
7274,0
273934,0
221590,0
122223,0
30652,0
31319,0
140476,0
53810,0
179498,0
241708,0
253281,0
139019,0
175171,0
17147,0
132897,0
106084,0
130617,0
146826,0
121590,0
251304,0
30580,0
65059,0
77592,0
53982,0
29130,0
252796,0
122,0
195299,0
86343,0
218756,0
237689,0
193115,0
227352,0
20760,0
181983,0
202302,0
38457,0
220865,0
182056,0
165820,0
31303,0
227744,0
81765,0
163086,0
277895,0
125701,0
94195,0
53869,0
203721,0
249092,0
167645,0
255457,0
225685,0
240214,0
99799,0
103543,0
46069,0
262592,0
74735,0
126632,0
37207,0
151619,0
47072,0
220968,0
223772,0
93760,0
209203,0
149468,0
92196,0
133725,0
274706,0
49860,0
189520,0
11498,0
175934,0
145180,0
184015,0
104138,0
224753,0
139848,0
266574,0
210353,0
267420,0
11019,0
269397,0
99160,0
57996,0
249996,0
215715,0
167115,0
227672,0
131972,0
37664,0
26014,0
110585,0
250572,0
73505,0
197222,0
153301,0
280863,0
174545,0
231749,0
7227,0
266908,0
69966,0
113049,0
157938,0
66326,0
99765,0
215552,0
210158,0
30546,0
194545,0
87529,0
133200,0
77496,0
57391,0
2216,0
152818,0
28557,0
264755,0
119110,0
256680,0
106989,0
135835,0
212655,0
257007,0
261545,0
204465,0
86008,0
218192,0
141099,0
29612,0
32246,0
277795,0
136392,0
170178,0
10979,0
63305,0
37737,0
153429,0
126043,0
75816,0
8652,0
38514,0
233455,0
117898,0
114121,0
104694,0
58510,0
252397,0
54243,0
188543,0
74678,0
165304,0
83796,0
210852,0
197606,0
142668,0
197841,0
40167,0
211303,0
278955,0
193112,0
106573,0
163634,0
246089,0
83199,0
224161,0
254533,0
228401,0
113688,0
228590,0
160115,0
241610,0
173557,0
69449,0
26361,0
240710,0
61278,0
45493,0
213734,0
57552,0
34518,0
110505,0
99801,0
46535,0
156306,0
197625,0
47274,0
109574,0
66437,0
222809,0
278822,0
179122,0
243420,0
113418,0
244872,0
96775,0
256200,0
242725,0
260859,0
100751,0
273230,0
28571,0
207879,0
38808,0
280421,0
227358,0
187915,0
255423,0
200086,0
170383,0
3005,0
169514,0
82177,0
79615,0
103244,0
12188,0
74536,0
140558,0
157522,0
263126,0
280635,0
130314,0
20223,0
116249,0
193359,0
257896,0
233418,0
215457,0
242330,0
20562,0
220012,0
155103,0
196125,0
140919,0
69055,0
99438,0
150843,0
217646,0
265311,0
128289,0
24257,0
267612,0
109753,0
76930,1
228748,0
124797,0
105092,0
211454,0
267902,0
96412,0
47180,0
182026,0
2804,0
268177,0
60025,0
91469,0
27783,0
18884,0
256132,0
175619,0
258074,0
6153,0
176401,0
257827,0
42964,0
187679,0
195333,0
188398,0
206794,0
105084,0
23255,0
248527,0
236599,0
67385,0
207852,0
186055,0
2866,0
244003,0
158881,0
79949,0
170963,0
210619,0
115113,0
149576,0
239224,0
274811,0
278746,0
205056,0
52262,0
217132,0
283502,0
155487,0
167704,0
31221,0
14070,0
47770,0
604,0
33041,0
125895,0
55028,0
73449,0
268241,0
210105,0
92437,0
274806,0
189097,0
162383,0
67265,0
140219,0
151877,0
182226,0
148875,0
207350,0
106685,0
171374,0
92841,0
48375,0
229670,0
222158,0
282492,0
3132,0
232041,0
137344,0
198239,0
136448,0
238152,0
32209,0
20100,0
282097,0
248383,0
279994,0
116484,0
10761,0
31519,0
58876,0
169055,0
13810,0
157441,0
262718,0
187947,0
207141,0
201515,0
232384,0
34170,0
210985,0
270704,0
118753,0
161940,0
181560,0
154718,0
237567,0
140722,0
154422,0
124981,0
36713,0
153104,0
29765,0
138578,0
197184,0
151118,0
180701,0
204336,0
83782,0
274026,0
178635,0
250497,0
180531,0
76193,0
278879,0
115263,0
53056,0
125504,0
95353,0
249875,0
21281,0
174187,0
3222,0
188453,0
205563,0
192410,0
236173,0
17272,0
266519,0
53346,0
187764,0
133721,0
154765,0
222034,0
82111,0
124350,0
4886,0
242491,0
205512,0
161679,0
239693,0
100656,0
27411,0
109092,0
251459,0
84207,0
72318,0
50926,0
152837,0
12176,0
215125,0
84684,0
231164,0
37545,0
277487,0
257882,0
45433,0
41136,0
262667,0
274107,0
280459,0
209572,0
238379,0
50932,0
92200,0
280660,0
283828,0
268490,0
44068,0
98756,0
248057,0
161915,0
99181,0
27580,0
118974,0
259186,0
199318,0
4732,0
26523,0
211518,0
100360,0
256805,0
45358,0
13087,0
239041,0
195985,0
78646,0
121743,0
268813,0
144571,0
188175,0
175268,0
6218,0
206625,0
12327,0
257952,0
111545,0
134377,0
47304,0
28266,0
171266,0
175288,0
9700,0
217384,0
20252,0
78488,0
236644,0
69399,0
78547,0
271265,0
98932,0
246196,0
272901,0
148536,0
27538,0
34756,0
280603,0
181597,0
74822,0
119667,0
274536,0
36096,0
43366,0
215746,0
74563,0
2538,0
24463,0
117748,0
280994,0
104530,0
164805,0
276100,0
1024,0
114052,0
218500,0
42397,0
29088,0
227339,0
103487,0
274312,0
95307,0
106065,0
194698,0
243556,0
51015,0
179185,0
252549,0
8976,0
135228,0
148064,0
215285,0
110991,0
274585,0
127241,0
283968,0
97380,0
8142,0
45122,0
198964,0
70118,0
127816,0
28790,0
284025,0
107408,0
12720,0
47526,0
192877,0
124762,0
88262,0
240199,0
66643,0
135365,0
155129,0
9982,0
23783,0
91623,0
5976,0
128014,0
144554,0
221490,0
168434,0
84259,0
161032,0
279177,0
230060,0
183506,0
119065,0
74416,0
129681,0
73471,0
54721,0
121403,0
75727,0
53526,0
232119,0
34391,0
71263,0
27713,0
257834,0
106276,0
17925,0
277239,0
111727,0
197445,0
18975,0
169480,0
59219,0
246333,0
5924,0
22033,0
158362,0
206178,0
271496,0
122384,0
66602,0
140557,0
192869,0
108272,0
23350,0
62196,0
112932,0
279318,0
271867,0
12540,0
46931,0
19179,0
24476,0
151468,0
79003,0
219447,0
251579,0
39224,0
262739,0
73112,0
37571,0
79735,0
202158,0
277386,0
154710,0
120353,0
47150,0
234035,0
230742,0
59391,0
30287,0
144998,0
26977,0
243773,0
202616,0
128182,0
223098,0
50352,0
46593,0
182810,0
3261,0
4963,0
64301,0
82017,0
169438,0
145207,0
204631,0
109781,0
29345,0
39428,0
88359,0
175856,0
86652,0
106972,0
230977,0
260510,0
184863,0
132116,0
254746,0
36768,0
280592,0
181136,0
152538,0
117283,0
257241,0
127635,0
186367,0
77555,0
80434,0
20737,0
214537,0
280273,0
148327,0
172408,0
60097,0
165686,0
104393,0
44024,0
62197,0
19947,0
205081,0
152268,0
75153,0
25139,0
135131,0
243248,0
133259,0
252839,0
206594,0
222389,0
284304,0
117144,0
68846,0
253998,0
88323,0
262195,0
117077,0
229825,0
254641,0
56002,0
269617,0
257765,0
182258,0
240796,0
205093,0
218063,0
68031,0
279059,0
89083,0
47675,0
65018,0
209811,0
153651,0
11581,0
160133,0
232913,0
134677,0
246214,0
143102,0
80095,0
104682,0
232474,0
17483,0
68040,0
206879,0
255655,0
254237,0
80712,0
112780,0
120968,0
159591,0
139898,0
274892,0
122435,0
121490,0
230224,0
64379,0
57654,0
252005,0
172143,0
185401,0
236791,0
253355,0
200654,0
77887,0
199132,0
273323,0
230131,0
209229,0
260333,0
165762,0
235380,0
271417,0
114832,0
120619,0
93402,0
94783,0
202996,0
48860,0
18554,0
151609,0
167080,0
88720,0
69212,0
240626,0
12512,0
178279,0
28158,0
135035,0
230615,0
272788,0
271901,0
240240,0
229253,0
65005,0
168002,0
4876,0
16985,0
159675,0
81733,0
29288,0
92344,0
270023,0
109249,0
243124,0
173559,0
253594,0
152423,0
138805,0
219756,0
192830,0
5066,0
26416,0
143046,0
73292,0
208767,0
166251,0
211975,0
78947,0
63417,0
195608,0
13536,0
109620,0
186875,0
141632,0
159819,0
213727,0
263140,0
193344,0
260919,0
81897,0
16411,0
73865,0
158031,0
93693,0
40472,0
138101,0
93643,0
41004,0
154764,0
130722,0
182293,0
203664,0
194500,0
9681,0
198373,0
28737,0
135000,0
149585,0
153616,0
87843,0
230348,0
36897,0
83750,0
220217,0
15353,0
267223,0
94645,0
196395,0
225314,0
250810,0
156713,0
124566,0
226354,0
274277,0
136802,0
225664,0
102191,0
51786,0
155358,0
173117,0
181066,0
201671,0
92965,0
1769,0
160863,0
214092,0
140707,0
244978,0
204937,0
88504,0
239911,0
165892,0
3461,0
5126,0
34541,0
164751,0
222446,0
182953,0
182332,0
218848,0
278277,0
107037,0
147264,0
141103,0
251420,0
176817,0
8811,0
180657,0
284407,0
143334,1
54178,0
7900,0
266888,0
181582,0
78003,0
36345,0
270160,0
20426,0
194131,0
262526,0
235144,0
203395,0
79935,0
211225,0
23584,0
154395,0
8092,0
74611,0
44970,0
284426,0
268873,0
244525,0
115248,0
177365,0
52934,0
164633,0
275185,0
131102,0
187696,0
114242,0
242442,0
27366,0
17106,0
101841,0
225464,0
167438,0
38182,0
100571,0
184003,0
242185,0
19856,0
152976,0
234940,0
18097,0
34701,0
226662,0
279043,0
49478,0
105400,0
1288,0
266498,0
166813,0
163851,0
110297,0
175245,0
50247,0
172876,0
245618,0
40203,0
181998,0
253330,0
131518,0
20390,0
20422,0
70340,0
166907,0
77382,0
215243,0
169446,0
165075,0
89452,0
159238,0
86219,0
59947,0
1189,0
268657,0
154261,0
173496,0
75644,0
272456,0
45611,0
51070,0
48562,0
99412,0
39731,0
162167,0
110593,0
184511,0
113665,0
27808,0
189474,0
1311,0
271239,0
12806,0
17496,0
249968,0
106632,0
162577,0
76275,0
6025,0
62381,0
154761,0
60368,0
206550,0
210915,0
108661,0
239585,0
86186,0
146195,0
159859,0
75031,0
282760,0
235789,0
145210,0
93656,0
103887,0
251325,0
86133,0
255434,0
21076,0
262651,0
183821,0
70628,0
117041,0
264011,0
74825,0
237061,0
59831,0
280545,0
115934,0
75705,0
118633,0
67976,0
41435,0
173770,0
182143,0
241133,0
111258,0
26363,0
169285,0
124881,0
214028,0
217919,0
283100,0
167218,0
182623,0
26871,0
278115,0
223812,0
9572,0
206549,0
237968,0
214979,0
274459,0
171478,0
133123,0
164587,0
278176,0
193859,0
30990,0
27916,0
84052,0
73079,0
178661,0
24330,0
6181,0
195613,0
197141,0
224056,0
30289,0
133254,0
249351,0
218966,0
127152,0
176325,0
135646,0
120598,0
194506,0
180938,0
95910,0
113864,0
55715,0
267950,0
256214,0
179501,0
180225,0
146397,0
50939,0
149425,0
52567,0
54905,0
169711,0
113390,0
38974,0
270192,0
224596,0
154654,0
147994,0
141843,0
85028,0
211553,0
271301,0
72559,0
39654,0
89213,0
260733,0
118966,0
219862,0
91069,0
254932,0
87315,0
264818,0
10850,0
90383,0
62050,0
151159,0
236559,0
219332,0
113919,0
182800,0
258952,0
108779,0
110655,0
274255,0
257574,0
253170,0
254781,0
124516,0
178011,0
149118,0
200079,0
15091,0
170737,0
261869,0
186038,0
165047,0
262214,0
238997,0
202297,0
131542,0
93982,0
5698,0
150656,0
235733,0
130891,0
224503,0
161556,0
34288,0
160691,0
119624,0
52430,0
173651,0
31535,0
129733,0
51439,0
59558,0
65307,0
35260,0
70856,0
42821,0
18525,0
277923,0
276707,0
111383,0
21339,0
255673,0
151804,0
54690,0
4045,0
51854,0
107167,0
34320,0
272694,0
150752,0
470,0
14848,0
6443,0
13245,0
85889,0
29344,0
211273,0
275705,0
183344,0
149419,0
167807,0
112211,0
227787,0
58272,0
4812,0
81250,0
105743,0
211944,0
72191,0
14701,0
189953,0
228517,0
202383,0
170764,0
88081,0
280272,0
219078,0
71452,0
134162,0
68199,0
283573,0
284301,0
2426,0
149692,0
168274,0
231433,0
780,0
225657,0
228107,0
66727,0
273452,0
99019,0
243788,0
170813,0
46542,0
210071,0
130994,0
93338,0
122986,0
263368,0
182964,0
50873,0
182888,0
225797,0
228793,0
98902,0
203508,0
171042,0
12100,0
203001,0
166507,0
143868,0
262693,0
66114,0
205084,0
46058,0
104608,0
58432,0
213865,0
226328,0
132274,0
258204,0
47300,0
210763,0
165382,0
116129,0
96185,0
14252,0
123250,0
55811,0
244437,0
142908,0
146624,0
198697,0
270897,0
258217,0
143945,0
31328,0
60752,0
146204,0
91000,0
192152,0
283503,0
89606,0
36752,0
146012,0
146751,0
14011,0
33688,0
47996,0
202269,0
2195,0
15226,1
199624,0
173319,0
228960,0
215346,0
254779,0
226771,0
195681,0
15867,0
229686,0
253429,0
122335,0
61382,0
26766,0
56583,0
54211,0
15560,0
236090,0
51308,0
270074,0
55207,0
230472,0
275079,0
151854,0
281180,0
27944,0
265995,0
208100,0
248821,0
180988,0
67433,0
176343,0
280384,0
66874,0
117228,0
232601,0
4673,0
184746,0
146379,0
50018,0
29862,0
205368,0
263466,0
120305,0
161835,0
276672,0
87765,0
96444,0
18217,0
66286,0
254867,0
177982,0
11982,0
162770,0
140532,0
129246,0
128334,0
38774,0
53780,0
31115,0
283782,0
133019,0
81529,0
216350,0
107653,0
6321,0
120394,0
284322,0
192214,0
243549,0
206677,0
111966,0
126359,0
139776,0
20174,0
10348,0
204551,0
238207,0
70742,0
220496,0
133623,0
56464,0
172530,0
39736,0
38134,0
146750,0
126188,0
126000,0
154011,0
141201,0
32996,0
277965,0
256333,0
75440,0
188431,0
226037,0
160983,0
238165,0
216297,0
3906,0
279472,0
281451,0
67313,0
151924,0
192588,0
9388,0
253034,0
64919,0
132422,0
112458,0
160726,0
184173,0
20135,0
284776,0
129200,0
225457,0
131685,0
152810,0
15409,0
252872,0
212257,0
124054,0
86353,0
106826,0
248940,0
160349,0
206711,0
280488,0
265633,0
252198,0
186538,0
11876,0
113516,0
140912,0
189567,0
37139,0
178525,0
123508,0
25462,0
20127,0
8388,0
268829,0
167384,0
138887,0
211236,0
150199,0
68038,0
148921,0
228942,0
24358,0
185468,0
274059,0
58512,0
13032,0
49915,0
196649,0
117752,0
119689,0
271949,0
108049,0
198895,0
44947,0
261166,0
32810,0
180080,0
191951,0
41002,0
86025,0
276317,0
39323,0
190493,0
223968,0
219372,0
221469,0
106765,0
181777,0
277009,0
261329,0
272562,0
175279,0
47214,0
62037,0
230558,0
262764,0
58316,0
77972,0
205114,0
74307,0
95761,0
272735,0
262325,0
218935,0
87401,0
32808,0
221148,0
63535,0
161142,0
135710,0
204110,0
263600,0
59542,0
189491,0
250094,0
194753,0
147324,0
105348,0
77332,0
68701,0
173667,0
211181,0
218098,0
111476,0
240978,0
32839,0
148241,0
221733,0
196251,0
50276,0
78829,0
79214,0
48771,0
121392,0
157809,0
90162,0
198942,0
151373,0
160852,0
37943,0
239378,0
85356,0
63647,0
192802,0
26349,0
64290,0
55474,0
90695,0
190234,0
3976,0
219503,0
278298,0
142677,0
272807,0
166030,0
127756,0
67604,0
200748,0
234370,0
56350,0
90281,0
62094,0
178495,0
40854,0
91063,0
100758,0
182863,0
57596,0
160148,0
78257,0
156839,0
192146,0
50242,0
94965,0
5710,0
30195,0
233502,0
176472,0
232001,0
246149,0
129842,0
233965,0
61103,0
153389,0
70457,0
238768,0
40950,0
105713,0
279281,0
245646,0
258773,0
191813,0
175549,0
202404,0
8743,0
88824,0
163907,0
41542,0
88384,0
58184,0
188165,0
280780,0
92508,0
243239,0
59866,0
184150,0
216924,0
237320,0
284259,0
222234,0
245419,0
195375,0
234513,0
244000,0
262542,0
253433,0
167103,0
122468,0
229043,0
240410,0
257538,0
232889,0
258908,0
10745,0
213507,0
98209,0
43796,0
94221,0
247458,0
30168,0
204701,0
29554,0
175243,0
41797,0
153756,0
138857,0
186860,0
215038,0
3233,0
247252,0
132958,0
74603,0
44671,0
259311,0
245878,0
95162,0
169813,0
148862,0
284285,0
93248,0
102012,0
19737,0
61755,0
187737,0
98820,0
227978,0
248037,0
187077,0
247330,0
68858,0
239069,0
15394,0
270390,0
250324,0
173871,0
13157,0
181108,0
184997,0
98213,0
7838,0
3104,0
36340,0
84341,0
93847,0
150710,0
272004,0
126387,0
88849,0
260644,0
156209,0
231104,0
65658,0
107462,0
275058,0
274939,0
210877,0
6764,0
262679,0
132169,0
82896,0
135082,0
6554,0
159848,0
265018,0
167660,0
31517,0
5723,0
225345,0
159340,0
216611,0
25869,0
139430,0
243129,0
48250,0
27563,0
259665,0
99052,0
275460,0
12769,0
144899,0
39810,0
40279,0
231897,0
155251,0
225756,0
224631,0
33911,0
193444,0
73,0
120902,0
101133,0
55955,0
126815,0
254884,0
82817,0
207285,0
